ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0xba9b,CUS_0x3d8e,June,Jessicaj,19,382-00-6048,Writer,73026.92,,2,3,6,3,"Auto Loan, Debt Consolidation Loan, and Personal Loan",7,,10.43,4.0,_,98.77,24.90689070598825,21 Years and 6 Months,No,158.95946732108214,490.3492320192212,Low_spent_Small_value_payments,264.0489673263634,Standard
0x4416,CUS_0xc3ee,January,Dominic Lauy,42,971-78-9268,Architect,14439.41,956.2841666666666,3,5,8,0,,15,5,3.45,2.0,Good,1238.5,25.84206799095028,32 Years and 8 Months,NM,0.0,55.83404648710586,Low_spent_Small_value_payments,329.7943701795608,Good
0xb69c,CUS_0xab3a,March,Laurenl,19,858-31-4023,Developer,86304.38,7148.031666666668,5,2,12,1_,Debt Consolidation Loan,1,10,2.67,1.0,Good,6.41,27.68529919414496,32 Years and 5 Months,No,71.64602218484617,173.88087015160522,High_spent_Medium_value_payments,719.2762743302153,Good
0x912a,CUS_0x2467,May,Koh Guij,20,772-51-2153,Media_Manager,61279.77,4669.55247799848,6,3,17,5,"Debt Consolidation Loan, Payday Loan, Mortgage Loan, Auto Loan, and Home Equity Loan",14,10,6.3900000000000015,8.0,Standard,1836.43,30.89056521697979,9 Years and 9 Months,Yes,430.7167009750384,101.058375771644,High_spent_Small_value_payments,484.58469525483787,Standard
0x21ec5,CUS_0x1755,August,Chees,19,728-09-1263,Accountant,13990.925,1309.9104166666666,8,6,18,6,"Auto Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Debt Consolidation Loan, and Personal Loan",7,7,18.31,9.0,Standard,1313.3,29.387231248022232,20 Years and 0 Months,NM,50.09175625321136,154.55322203800966,Low_spent_Small_value_payments,216.3460633754456,Standard
0x255bd,CUS_0x7dc5,April,Petersonr,32,994-58-4239,Architect,175572.44,14422.036666666669,5,4,1,3,"Personal Loan, Auto Loan, and Student Loan",10,2,6.09,0.0,Good,388.99,36.59288729859768,32 Years and 6 Months,No,290.10697332337463,121.24115035088322,High_spent_Large_value_payments,1270.855542992409,Poor
0x431f,CUS_0xb24d,June,Edwardk,19,389-86-5893,Musician,42870.21,3523.5175,7,7,25,6,"Mortgage Loan, Student Loan, Mortgage Loan, Student Loan, Payday Loan, and Debt Consolidation Loan",46,17,28.89,7.0,Bad,2757.48,24.046445720681948,6 Years and 1 Months,NM,122.48267028579257,108.20278198291878,High_spent_Medium_value_payments,371.6662977312887,Standard
0x1e15d,CUS_0xa47c,August,Slaterw,34,379-65-6305,Developer,58248.33,4722.0275,8,6,33,5,"Not Specified, Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, and Home Equity Loan",25,23,18.38,12.0,Bad,1528.09,25.79876961037076,,Yes,213.876537956744,62.981533889276065,High_spent_Medium_value_payments,445.34467815397994,Poor
0x1706d,CUS_0xc351,April,Lawderf,24,820-13-9455,Doctor,17366.08,1365.1733333333334,6,6,14,1,Credit-Builder Loan,28,12,15.53,4.0,Standard,133.38,26.654571834471568,19 Years and 0 Months,Yes,12.974549316766886,73.25941880996308,Low_spent_Large_value_payments,320.2833652066034,Standard
0x23e1a,CUS_0xaf96,January,,42,650-39-2764,Developer,145800.84,12449.07,7,6,10,136,"Home Equity Loan, Mortgage Loan, Payday Loan, and Payday Loan",26,12,14.2,7.0,_,1292.5,34.747822634798176,11 Years and 4 Months,Yes,450.3189858779415,180.73628890767426,High_spent_Large_value_payments,853.8517252143845,Standard
0x217b7,CUS_0x9a14,February,Eric Onstadr,34,461-14-8465,Developer,35325.29,2764.774166666666,5,3,10,3,"Home Equity Loan, Student Loan, and Credit-Builder Loan",18,12,1.63,4.0,Standard,1037.07,24.10659792452791,30 Years and 3 Months,NM,66.84292037769501,__10000__,High_spent_Medium_value_payments,419.4300595886309,Standard
0x17a4f,CUS_0x8072,February,Kaorio,18,#F%$D@*&8,Mechanic,86171.52,7202.96,4,2,2,4,"Payday Loan, Personal Loan, Personal Loan, and Payday Loan",3,9,6.88,3.0,Good,821.92,25.318656276683942,17 Years and 0 Months,No,207.9350066373084,115.7615028936673,High_spent_Large_value_payments,636.5994904690243,Good
0x93ea,CUS_0x181a,January,Andrewr,55,165-48-8166,Mechanic,34676.38,2772.6983333333333,5,5,18,1_,Student Loan,5,17,8.93,2.0,Standard,1334.09,34.455045906863845,,Yes,20.36822560035508,41.51849341937642,High_spent_Large_value_payments,455.3831143136018,Standard
0x17298,CUS_0x9e09,July,Matthias Sobolewskie,24_,298-70-8875,Lawyer,31707.73,2386.310833333333,8,7,7,2,"Payday Loan, and Personal Loan",23,21,12.51,8.0,Standard,526.48,37.18608880113423,20 Years and 5 Months,Yes,28.61210083527193,75.24133037915986,High_spent_Medium_value_payments,384.7776521189015,Standard
0x1da73,CUS_0xc5a4,February,Emilyv,45,924-06-3877,Accountant,18771.66_,1844.305,9,5,31,8,"Student Loan, Student Loan, Not Specified, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, and Mortgage Loan",60,23,_,12.0,Bad,4702.91,22.73438427091939,1 Years and 10 Months,Yes,73.8197363896414,36.155627053138865,High_spent_Medium_value_payments,324.45513655721976,Poor
0x135bb,CUS_0x7033,February,Siegf,27,752-31-2282,Journalist,44657.68,3725.473333333333,4,3,2,3_,"Not Specified, Personal Loan, and Personal Loan",14,4,9.21,0.0,Good,1325.96,35.046268648415186,18 Years and 5 Months,No,88.80144045341196,262.12882313669286,Low_spent_Medium_value_payments,301.6170697432285,Good
0x1c2f9,CUS_0xc6c2,April,Saral,34,516-17-7112,Doctor,49056.09,4254.0075,7,8,19,3,"Payday Loan, Student Loan, and Payday Loan",27,20,6.29,12.0,Bad,1336.77,31.7210216978632,6 Years and 7 Months,Yes,116.69506916913976,129.9181041376824,High_spent_Small_value_payments,438.7875766931778,Standard
0xbd16,CUS_0x3bac,May,le Paule,21,601-70-2993,Scientist,120479.63999999998,,2,7,8,2,"Not Specified, and Payday Loan",15,3,6.98,4.0,Good,590.08,35.478006727375444,17 Years and 8 Months,No,129.17800282692826,227.88506399886657,High_spent_Large_value_payments,879.8339331742052,Good
0xfd7a,CUS_0x30e3,January,Poornima Guptap,21,780-97-4667,Developer,9691.165,689.5970833333334,8,6,28,6,"Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, Home Equity Loan, and Mortgage Loan",47,11,9.22,7.0,Standard,1653.14,28.18373135839972,19 Years and 3 Months,Yes,38.46153447383693,11.306434035208731,High_spent_Large_value_payments,259.1917398242877,Poor
0x23f6b,CUS_0x40d4,February,Estelle Shirbong,27,286-96-2058,Mechanic,34428.72,2923.06,4,3,9,5,"Mortgage Loan, Auto Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",6,,18.48,8.0,Standard,478.11,39.87446074940539,7 Years and 8 Months,NM,130.01871672380233,180.17914332854644,High_spent_Small_value_payments,242.10813994765118,Standard
0x161b2,CUS_0x2bf4,January,Neil Maidmentl,52_,206-02-5700,Lawyer,42586.46,3710.8716666666655,5,3,6,3,"Student Loan, Credit-Builder Loan, and Home Equity Loan",27,10,_,2.0,Standard,1053.75,23.12333909954318,29 Years and 4 Months,No,64.00895861343731,246.2936312555653,Low_spent_Small_value_payments,350.78457679766416,Standard
0x6f75,CUS_0x9c09,April,"""Michaels",22,333-14-9403,Lawyer,19296.415,1845.034583333333,1,5,12,3,"Mortgage Loan, Payday Loan, and Mortgage Loan",1,10,1.11,3.0,_,1278.11,31.46317132925269,30 Years and 2 Months,No,47.5248023558129,58.410089444760075,High_spent_Small_value_payments,338.56856653276037,Standard
0xb077,CUS_0x7869,February,Layneh,33,926-77-2617,Engineer,59710.88,4995.906666666667,4,5,11,1,Personal Loan,18,20_,6.02,1.0,Standard,36.28,28.68303432286033,21 Years and 6 Months,No,41.77648533885026,180.10673946744942,High_spent_Small_value_payments,537.707441860367,Standard
0x9744,CUS_0x5bf,July,Skariachanj,26,712-86-4030,Scientist,9846.615,826.55125,8,5,19,8,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Student Loan, and Home Equity Loan",22,17,1.55,12.0,Bad,4121.85,26.492202965327124,,Yes,33.19555230388199,85.63578887828794,Low_spent_Small_value_payments,253.82378381783008,Poor
0x230d8,CUS_0x2985,March,Spicerl,47,637-15-6300,Journalist,19277.13,1891.4275,0,1,11,1,Not Specified,6,11,4.45,1220.0,_,935.74,36.60434157795343,21 Years and 10 Months,No,8.039939020263716,91.72631770838156,High_spent_Small_value_payments,349.37649327135466,Standard
0x19f57,CUS_0x7015,February,Tim Kellyf,39,795-31-5311,Musician,8057.43,561.4525,4,9,17,-100,"Mortgage Loan, Not Specified, Auto Loan, Auto Loan, Home Equity Loan, and Credit-Builder Loan",27,13,13.12,11.0,Standard,1452.74,32.77822509405567,18 Years and 10 Months,Yes,37.002055026919415,41.4828323250314,Low_spent_Medium_value_payments,257.6603626480492,Poor
0x17a0c,CUS_0x8132,July,Briany,35,352-95-7668,Architect,75455.34,6116.945,3,6,11,1,Not Specified,31,14,9.77,8.0,Standard,68.09,27.87832271544373,7 Years and 8 Months,Yes,60.42174273137702,92.30865114963308,High_spent_Large_value_payments,698.9641061189899,Good
0xcd59,CUS_0x4b64,April,,35,478-55-2676,Musician,38460.28,3241.023333333333,6,9,16,7_,"Personal Loan, Personal Loan, Home Equity Loan, Payday Loan, Personal Loan, Debt Consolidation Loan, and Payday Loan",57,16,20.71,11.0,Bad,4106.5,31.76360258249656,6 Years and 4 Months,Yes,179.13582114127118,244.83702788713646,Low_spent_Large_value_payments,170.12948430492568,Standard
0x1d23,CUS_0x5a3f,February,Dineshi,32,818-84-4299,Accountant,42220.39,3490.3658333333333,1,4,1,4,"Credit-Builder Loan, Student Loan, Mortgage Loan, and Mortgage Loan",11,9,7.48,1.0,Good,257.81,26.872447654567324,22 Years and 5 Months,No,135.2703961897122,219.43596640064186,Low_spent_Large_value_payments,264.3302207429793,Standard
0x88a1,CUS_0x8bb9,April,George Georgiopoulosi,22,024-41-0864,Developer,38477.4,3374.4500000000007,9,8,22,3,"Credit-Builder Loan, Personal Loan, and Home Equity Loan",22,17,9.21,12.0,Bad,2343.6,33.30075208211317,,Yes,89.536642689603,98.45673393051048,High_spent_Medium_value_payments,399.45162337988654,Poor
0x8736,CUS_0x7d70,January,Mutikanih,42,#F%$D@*&8,Developer,14378.24,1311.1866666666667,7,8,30,6,"Student Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, Auto Loan, and Payday Loan",24,10,18.45,10.0,_,1823.61,38.31793571669648,10 Years and 7 Months,Yes,57.85350079287682,78.37959039436747,Low_spent_Small_value_payments,284.88557547942236,Poor
0x1f7e6,CUS_0x446c,May,Krauskopfj,43,289-16-4830,Media_Manager,8177.41,803.4508333333333,7,10,22,7,"Credit-Builder Loan, Student Loan, Not Specified, Not Specified, Credit-Builder Loan, Mortgage Loan, and Mortgage Loan",14,19,17.02,7.0,Standard,1370.66,36.05390597355088,17 Years and 7 Months,NM,47.56149170415456,77.00350023360342,Low_spent_Small_value_payments,245.78009139557537,Poor
0x1d0cf,CUS_0xf50,June,Baghdjianv,20,026-23-7011,Journalist,132398.13,11130.1775,1,3,8,4,"Credit-Builder Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Debt Consolidation Loan",16,-2,6.51,3.0,Good,1359.45,25.29349084904461,29 Years and 2 Months,No,281.8355280366659,382.62454482007837,!@9#%8,728.5576771432558,Standard
0x1bd26,CUS_0x7c97,January,,44,115-44-9898,Developer,44328.93_,3452.0775,8,8,18,9,"Personal Loan, Personal Loan, Auto Loan, Credit-Builder Loan, Home Equity Loan, Auto Loan, Auto Loan, Student Loan, and Personal Loan",51,22,18.04,7.0,Bad,4633.42,27.121409900728025,5 Years and 4 Months,Yes,288.11757336065136,448.6104316672997,Low_spent_Small_value_payments,,Poor
0x7d11,CUS_0x17c7,August,Philu,53,302-01-7301,Engineer,16862.715,1603.22625,8,859,10,2,"Debt Consolidation Loan, and Not Specified",22,18,17.13,5.0,Standard,574.86,30.489122746166878,26 Years and 4 Months,Yes,14.740344070159376,46.021025034274246,Low_spent_Medium_value_payments,379.56125589556643,Standard
0x233e6,CUS_0xb1f1,May,,15,745-72-3236,Scientist,9700.81,870.4008333333333,9,7,5771,3,"Mortgage Loan, Not Specified, and Credit-Builder Loan",21,22,4.82,13.0,_,2542.15,39.30907593269949,13 Years and 0 Months,Yes,21.757519843386916,110.03590385510677,Low_spent_Small_value_payments,245.24665963483972,Poor
0x106b7,CUS_0x3854,February,Kimt,21,774-91-6471,Manager,40100.45,3280.7041666666664,0,4,7,0,,4,12,-1.84,2.0,Good,821.74,39.57999063378553,32 Years and 5 Months,No,27537.0,39.20613419501376,High_spent_Large_value_payments,528.8642824716529,Good
0x61bc,CUS_0x48d,July,Palmerq,22,283-87-8819,Writer,12281.035,796.4195833333333,8,3,15,1,Student Loan,13,18,14.41,7.0,Standard,928.14,35.537956309478204,21 Years and 4 Months,Yes,6.824666039084456,38.78902142397711,Low_spent_Small_value_payments,324.02827087027174,Standard
0x1d061,CUS_0x2f04,April,Nickq,4967,#F%$D@*&8,_______,38239.44,3485.620000000001,0,3,2,1,Student Loan,10,8,8.95,0.0,Good,1156.81,27.99201450881108,22 Years and 8 Months,No,20.20344767930195,122.38287081990505,High_spent_Medium_value_payments,455.9756815007929,Good
0x1fbde,CUS_0x5bce,January,A.j,29,695-62-7237,Writer,18949.48,1569.1233333333332,0,3,9,2,"Debt Consolidation Loan, and Debt Consolidation Loan",11,5,3.72,2.0,Good,1002.97,29.338076934186574,26 Years and 8 Months,No,27.257366661124237,109.77107963255787,Low_spent_Medium_value_payments,299.8838870396512,Good
0x1c26d,CUS_0x2bce,August,,28,362-84-5105,Entrepreneur,38957.34,3038.445,9,7,31,3,"Auto Loan, Not Specified, and Mortgage Loan",15,,15.37,9.0,_,2274.1,29.942673216943213,16 Years and 11 Months,Yes,52.07530566390997,270.1913491841799,Low_spent_Large_value_payments,251.57784515191008,Poor
0x178af,CUS_0xc180,June,Poornima Guptaq,38,430-27-3043,Writer,83552.12,6780.676666666666,7,7,28,3,"Home Equity Loan, Payday Loan, and Not Specified",46,,10.82,14.0,Standard,1365.36,37.8694049738391,8 Years and 3 Months,Yes,161.48369070768382,329.4799188086046,Low_spent_Large_value_payments,457.10405715037837,Standard
0x4e51,CUS_0x811f,April,,37,625-89-3582,Architect,7493.335,601.4445833333333,7,4,18,2,"Payday Loan, and Student Loan",26,13,12.47,6.0,_,1332.45,22.761764128596568,19 Years and 6 Months,Yes,12.319201594339749,23.064120634842286,High_spent_Medium_value_payments,274.7611361041513,Standard
0x6895,CUS_0xa1a0,August,Ritsuko Andon,23,894-75-4637,Scientist,44178.15,3446.5125000000007,4,3,6,4,"Not Specified, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",-5,1,12.08,4.0,Good,300.68,29.409097505165896,18 Years and 0 Months,No,123.54990197499907,307.19823341265794,Low_spent_Large_value_payments,183.90311461234302,Standard
0x128be,CUS_0x5478,January,Baertleinu,51,029-06-3475,Teacher,22229.37,1727.4475,4,5,17,3,"Personal Loan, Personal Loan, and Auto Loan",9,20,9.24,0.0,_,1084.78,38.110856113098,22 Years and 4 Months,NM,39.47443517929428,33.53688528274084,High_spent_Medium_value_payments,349.73342953796487,Standard
0x24254,CUS_0xa2f0,March,Ashley Lauz,23,010-29-6264,Manager,22428.96,2065.08,7,3,16,1,Not Specified,10,,1.29,0.0,_,1299.61,31.50768435346869,,No,15.329064693223396,150.6320416658828,Low_spent_Large_value_payments,310.5468936408938,Standard
0x8df0,CUS_0x635d,July,Carmel Crimminsu,39,308-00-9678,Scientist,80265.2,6596.766666666666,5,7,3194,4_,"Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Student Loan",17,,13.86,5.0,_,636.92,26.46442254824053,10 Years and 1 Months,Yes,220.0650676242417,692.4495489277351,Low_spent_Small_value_payments,37.162050114689926,Standard
0x1c447,CUS_0x99ec,February,Amanw,21,809-25-3671,Scientist,131844.32,10874.026666666668,6,3,10,1,Auto Loan,5,18,14.31,9.0,Standard,398.2,42.84013856904053,7 Years and 6 Months,Yes,106.77960906902388,139.2044677313651,High_spent_Large_value_payments,1081.4185898662777,Standard
0x82e7,CUS_0x352b,February,Andrea Hopkinsu,8582,190-64-8072,Doctor,15148.98,,6,9,17,2,"Home Equity Loan, and Personal Loan",20,12,14.76,11.0,Standard,2530.46,37.27323722217511,17 Years and 3 Months,Yes,25.18058929492429,54.30559743077848,Low_spent_Small_value_payments,338.55531327429725,Poor
0x8595,CUS_0x584e,April,Shirouzug,32,070-10-9637,Accountant,43600.04,,8,4,17,5,"Credit-Builder Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Payday Loan",13,17,16.35,8.0,Standard,773.73,23.14298325134456,12 Years and 1 Months,Yes,178.10226580269955,220.6199370673596,High_spent_Small_value_payments,249.3114637966076,Standard
0x20fc4,CUS_0xa1b1,July,Jonathan Stempelm,41,081-44-2748,Architect,84373.31999999999,7035.11,2,5,2,2,"Mortgage Loan, and Student Loan",6,0,3.82,,Good,1390.19,33.173313082639936,23 Years and 1 Months,No,93.23117811301157,97.0468360943883,High_spent_Large_value_payments,753.2329857926003,Standard
0xf46e,CUS_0xb8eb,January,David Ingramr,31,818-38-8989,Developer,45243.21,3855.2675,7,7,21,3,"Not Specified, Mortgage Loan, and Student Loan",61,,0.9,6.0,Bad,2482.56,30.730270102620267,13 Years and 1 Months,Yes,89.29681595547069,121.15702835106389,High_spent_Medium_value_payments,425.0729056934654,Poor
0x449f,CUS_0x39a6,June,Fergusf,15,489-27-4816,Manager,49441.62,,9,10,15,5,"Personal Loan, Mortgage Loan, Not Specified, Student Loan, and Mortgage Loan",50,18,23.1,7.0,Bad,3119.6,27.45393634596496,0 Years and 10 Months,NM,176.48402845591357,231.6499890696872,Low_spent_Small_value_payments,323.7794824743993,Poor
0x13704,CUS_0x2778,July,Vlastelicav,41,531-52-1668,_______,59453.48,5105.456666666667,9,6,32,6,"Debt Consolidation Loan, Mortgage Loan, Auto Loan, Credit-Builder Loan, Student Loan, and Student Loan",56,20,26.85,9.0,Bad,3280.67,33.2058471324176,2 Years and 1 Months,Yes,191.3648534701833,__10000__,High_spent_Medium_value_payments,391.4760246241497,Standard
0x126a7,CUS_0x315f,June,Vladimird,53,940-94-4342,Mechanic,41794.32,3347.86,0,5,7,3,"Home Equity Loan, Payday Loan, and Payday Loan",1,,3.78,4.0,Good,302.02,26.73153729442581,26 Years and 2 Months,NM,89.81563465332981,45.277873637063955,High_spent_Large_value_payments,439.6924917096063,Good
0x21232,CUS_0x4057,May,Ethan Bilbys,49,761-54-1901,_______,39242.1,3229.175,4,2,4,0,,9,8,3.01,3.0,Good,772.08,35.44701451415597,22 Years and 6 Months,No,0.0,__10000__,High_spent_Small_value_payments,362.79680556043365,Standard
0x14c10,CUS_0x38d8,July,Nishant Kumart,24,467-02-8866,Accountant,101114.73,8679.2275,6,6,8,3,"Personal Loan, Home Equity Loan, and Student Loan",20,10,22.91,6.0,Standard,1190.45,26.401333440961363,14 Years and 4 Months,Yes,209.64488676408368,569.8412143723093,Low_spent_Large_value_payments,358.43664886360733,Good
0x1a21a,CUS_0x4122,January,Irene Preisingeri,34,882-56-0038,Writer,33836.13,2589.6775,3,4,6,1,Home Equity Loan,23,10,9.97,1.0,Good,736.71,34.898040575408125,22 Years and 3 Months,No,21.12913970725474,280.87717290300384,Low_spent_Small_value_payments,246.96143738974138,Poor
0x1ac9c,CUS_0x1916,March,Dhanyax,31,017-14-5611,Developer,38035.76,3052.646666666667,5,4,3,3,"Payday Loan, Not Specified, and Debt Consolidation Loan",17,4,9.41,3.0,Good,193.26,39.81869472005658,17 Years and 0 Months,No,93.45511053628653,67.43202937261275,High_spent_Medium_value_payments,394.3775267577674,Good
0x1e7f3,CUS_0xbb1b,February,,14,883-52-1446,Doctor,60546.72,4968.56,6,4,11,5,"Student Loan, Mortgage Loan, Payday Loan, Not Specified, and Payday Loan",9,13,8.37,10.0,Standard,220.02,38.61700527112696,7 Years and 2 Months,Yes,240.764162524638,267.3894438005946,Low_spent_Small_value_payments,278.7023936747674,Standard
0xa868,CUS_0x6080,March,Praveenp,30,773-11-0687,Entrepreneur,16472.09,,4,3,6,0,,9,10,9.4,4.0,Good,727.41,25.28198643291904,32 Years and 3 Months,No,0.0,__10000__,Low_spent_Small_value_payments,349.94986340679895,Good
0xbd48,CUS_0x7bee,July,Glenn Somervillem,29,601-19-6338,Teacher,23631.2,,4,4,18,3,"Mortgage Loan, Not Specified, and Auto Loan",15,14,11.7,1.0,_,903.96,31.950785559337312,,Yes,34.30784054617522,107.85154358891113,Low_spent_Small_value_payments,337.0672825315804,Standard
0xb64d,CUS_0x3911,August,,23,#F%$D@*&8,Doctor,61839.26,5162.2716666666665,4,5,12,0,,13,1,-2.73,0.0,Good,1014.5,36.46171355607152,23 Years and 5 Months,No,0.0,108.06286573121302,High_spent_Medium_value_payments,658.1643009354536,Standard
0x20690,CUS_0x658e,March,Kerberp,22,148-78-7574,Doctor,46880.49,3790.7075,6,7,23,5,"Personal Loan, Home Equity Loan, Payday Loan, Payday Loan, and Not Specified",42,18,6.37,10.0,Bad,2192.18,33.43059888478633,19 Years and 4 Months,Yes,106.72846162420971,89.8850509446114,High_spent_Large_value_payments,422.4572374311789,Poor
0x25ddc,CUS_0x1d9e,July,Emma Thomassons,42,861-85-5004,Lawyer,75994.22,6301.8516666666665,1,4,7,1,Student Loan,11,5,5.92,3.0,Good,111.75,32.0393855096535,27 Years and 8 Months,No,51.7028250812161,754.6980308954352,Low_spent_Small_value_payments,113.78431069001545,Standard
0x195bc,CUS_0x7d80,March,Carrollb,55,757-29-1383,Media_Manager,60919.84,5373.653333333333,0,6,7,3,"Debt Consolidation Loan, Auto Loan, and Home Equity Loan",10,2,11.88,1.0,Good,1338.17,22.249142062756675,19 Years and 9 Months,No,145.83849242288338,414.0695898375527,Low_spent_Small_value_payments,267.4572510728972,Good
